216e3a,::1,GET,https://localhost:8000/footer,1641595422,,500
e2aed3,::1,GET,https://localhost:8000/footer,1641595563,2b1546,500
2b1546,::1,GET,https://localhost:8000/footer,1641595563,,500
71f7d7,::1,GET,https://localhost:8000/footer,1641595604,7f118b,500
7f118b,::1,GET,https://localhost:8000/footer,1641595605,,500
270e83,::1,GET,https://localhost:8000/footer,1641595635,,200
58939a,::1,GET,https://localhost:8000/,1641595647,,200
49353b,::1,GET,https://localhost:8000/contact,1641595659,,200
bf9a3c,::1,GET,https://localhost:8000/footer,1641595671,,200
922a69,::1,GET,https://localhost:8000/footer,1641595677,,200
8ea988,::1,GET,https://localhost:8000/footer,1641595741,,200
18db89,::1,GET,https://localhost:8000/contact,1641595755,,200
bca6c3,::1,GET,https://localhost:8000/footer,1641595766,,200
fe6545,::1,GET,https://localhost:8000/products,1641595778,,200
4e94e5,::1,GET,https://localhost:8000/products,1641595796,,200
d93222,::1,GET,https://localhost:8000/footer,1641595808,,200
287e1f,::1,GET,https://localhost:8000/footer,1641595863,,200
8d7476,::1,GET,https://localhost:8000/footer,1641595900,936065,500
936065,::1,GET,https://localhost:8000/footer,1641595900,,500
9767b9,::1,GET,https://localhost:8000/footer,1641595941,,200
3d6c12,::1,GET,https://localhost:8000/footer,1641595953,,200
f7e6ef,::1,GET,https://localhost:8000/footer,1641596205,1b2012,404
1b2012,::1,GET,https://localhost:8000/footer,1641596205,,404
53806c,::1,GET,https://localhost:8000/,1641596236,,200
56967b,::1,GET,https://localhost:8000/,1641596265,8586d6,500
8586d6,::1,GET,https://localhost:8000/,1641596265,,500
5ae442,::1,GET,https://localhost:8000/,1641596302,,200
241c93,::1,GET,https://localhost:8000/products,1641596318,4683cc,500
4683cc,::1,GET,https://localhost:8000/products,1641596318,,500
27de4d,::1,GET,https://localhost:8000/products,1641596382,fbc5fd,500
fbc5fd,::1,GET,https://localhost:8000/products,1641596382,,500
7e4480,::1,GET,https://localhost:8000/products,1641596415,eb753b,500
eb753b,::1,GET,https://localhost:8000/products,1641596415,,500
1abf1d,::1,GET,https://localhost:8000/products,1641596429,d0a145,500
d0a145,::1,GET,https://localhost:8000/products,1641596429,,500
59eabb,::1,GET,https://localhost:8000/products,1641596628,07be92,500
07be92,::1,GET,https://localhost:8000/products,1641596628,,500
97aabb,::1,GET,https://localhost:8000/footer,1641596640,,200
8c5b24,::1,GET,https://localhost:8000/footer,1641596646,,200
60f64c,::1,GET,https://localhost:8000/footer,1641596745,,200
e3929e,::1,GET,https://localhost:8000/footer,1641596784,,200
f9d001,::1,GET,https://localhost:8000/footer,1641596810,,200
7f6d11,::1,GET,https://localhost:8000/products,1641596822,4f8ce0,500
4f8ce0,::1,GET,https://localhost:8000/products,1641596823,,500
8055c1,::1,GET,https://localhost:8000/,1641596835,,200
85295e,::1,GET,https://localhost:8000/contact,1641596847,cd5970,500
cd5970,::1,GET,https://localhost:8000/contact,1641596847,,500
f74e9a,::1,GET,https://localhost:8000/,1641596905,,200
7894c9,::1,GET,https://localhost:8000/contact,1641596917,,200
1eba73,::1,GET,https://localhost:8000/footer,1641597127,,200
a3dd9e,::1,GET,https://localhost:8000/footer,1641597133,,200
78261b,::1,GET,https://localhost:8000/footer,1641597139,,200
66cba5,::1,GET,https://localhost:8000/footer,1641597198,,200
f89dd1,::1,GET,https://localhost:8000/footer,1641597210,,200
2ce610,::1,GET,https://localhost:8000/footer,1641597260,,200
1e95a6,::1,GET,https://localhost:8000/footer,1641597352,,200
00eb70,::1,GET,https://localhost:8000/,1641597366,,200
7e576a,::1,GET,https://localhost:8000/contact,1641597377,,200
8e6952,::1,GET,https://localhost:8000/footer/,1641597410,,301
aafc9b,::1,GET,https://localhost:8000/footer,1641597416,,200
d3e6a9,::1,GET,https://localhost:8000/footer,1641597478,,200
583df9,::1,GET,https://localhost:8000/footer,1641597527,faa237,500
faa237,::1,GET,https://localhost:8000/footer,1641597527,,500
bc1a3d,::1,GET,https://localhost:8000/footer,1641597557,567aa8,500
567aa8,::1,GET,https://localhost:8000/footer,1641597557,,500
9a3871,::1,GET,https://localhost:8000/footer,1641597599,c511c1,500
c511c1,::1,GET,https://localhost:8000/footer,1641597599,,500
ee158c,::1,GET,https://localhost:8000/footer,1641597635,,200
16c6c1,::1,GET,https://localhost:8000/footer,1641597693,,200
19292c,::1,GET,https://localhost:8000/footer,1641597726,,200
2ea98e,::1,GET,https://localhost:8000/footer,1641597774,,200
d182f5,::1,GET,https://localhost:8000/footer,1641597814,,200
7e0e19,::1,GET,https://localhost:8000/footer,1641597899,6f8b03,500
6f8b03,::1,GET,https://localhost:8000/footer,1641597899,,500
068f9c,::1,GET,https://localhost:8000/footer,1641597946,bb37ff,500
bb37ff,::1,GET,https://localhost:8000/footer,1641597947,,500
70ad3b,::1,GET,https://localhost:8000/footer,1641598174,929c0b,500
929c0b,::1,GET,https://localhost:8000/footer,1641598175,,500
ec23d3,::1,GET,https://localhost:8000/footer,1641599246,ced2ea,500
ced2ea,::1,GET,https://localhost:8000/footer,1641599247,,500
3a6293,::1,GET,https://localhost:8000/,1641599259,,200
6829a3,::1,GET,https://localhost:8000/contact,1641599271,,200
c84957,::1,GET,https://localhost:8000/contact,1641599283,,200
b1bc5f,::1,GET,https://localhost:8000/contact,1641599380,,200
4dd462,::1,GET,https://localhost:8000/contact,1641599407,,200
6635cf,::1,GET,https://localhost:8000/contact,1641599464,606499,500
606499,::1,GET,https://localhost:8000/contact,1641599465,,500
414273,::1,GET,https://localhost:8000/contact,1641599494,cc0177,500
cc0177,::1,GET,https://localhost:8000/contact,1641599494,,500
623030,::1,GET,https://localhost:8000/contact,1641599517,97b5f9,500
97b5f9,::1,GET,https://localhost:8000/contact,1641599517,,500
d4de5f,::1,GET,https://localhost:8000/contact,1641599536,898af8,500
898af8,::1,GET,https://localhost:8000/contact,1641599536,,500
4cb548,::1,GET,https://localhost:8000/contact,1641599641,74e098,500
74e098,::1,GET,https://localhost:8000/contact,1641599641,,500
0b6141,::1,GET,https://localhost:8000/contact,1641599715,347dc3,500
347dc3,::1,GET,https://localhost:8000/contact,1641599715,,500
682637,::1,GET,https://localhost:8000/footer,1641599727,,200
7a07f9,::1,GET,https://localhost:8000/footer,1641599733,,200
73d4f0,::1,GET,https://localhost:8000/,1641599758,,200
a63f4b,::1,GET,https://localhost:8000/,1641599813,,200
19b609,::1,GET,https://localhost:8000/,1641599857,,200
2727a3,::1,GET,https://localhost:8000/,1641599882,,200
598c19,::1,GET,https://localhost:8000/contact,1641599908,e54be1,500
e54be1,::1,GET,https://localhost:8000/contact,1641599908,,500
8e9ba4,::1,GET,https://localhost:8000/,1641600016,,200
fcec57,::1,GET,https://localhost:8000/,1641600030,,200
427dc7,::1,GET,https://localhost:8000/footer,1641600042,dea4f5,500
dea4f5,::1,GET,https://localhost:8000/footer,1641600042,,500
8297b7,::1,GET,https://localhost:8000/footer,1641600048,a3509d,500
a3509d,::1,GET,https://localhost:8000/footer,1641600049,,500
b44552,::1,GET,https://localhost:8000/footer,1641600055,22fa21,500
22fa21,::1,GET,https://localhost:8000/footer,1641600055,,500
118d70,::1,GET,https://localhost:8000/footer,1641600128,,200
9a1598,::1,GET,https://localhost:8000/footer,1641600192,,200
f9873b,::1,GET,https://localhost:8000/footer,1641600253,,200
01cf93,::1,GET,https://localhost:8000/footer,1641600265,,200
7577cc,::1,GET,https://localhost:8000/footer,1641600305,,200
907ba0,::1,GET,https://localhost:8000/footer,1641600318,,200
bdbc1d,::1,GET,https://localhost:8000/footer,1641600362,,200
2ede1c,::1,GET,https://localhost:8000/footer,1641600418,,200
7dac5d,::1,GET,https://localhost:8000/,1641600432,,200
20755e,::1,GET,https://localhost:8000/contact,1641600444,053d4d,500
053d4d,::1,GET,https://localhost:8000/contact,1641600445,,500
e616d2,::1,GET,https://localhost:8000/contact,1641600516,4ab801,500
4ab801,::1,GET,https://localhost:8000/contact,1641600516,,500
bd5fdf,::1,GET,https://localhost:8000/contact,1641600559,61e8ee,500
61e8ee,::1,GET,https://localhost:8000/contact,1641600559,,500
54042d,::1,GET,https://localhost:8000/contact,1641600596,42487f,500
42487f,::1,GET,https://localhost:8000/contact,1641600596,,500
4808ee,::1,GET,https://localhost:8000/contact,1641600635,376c8f,500
376c8f,::1,GET,https://localhost:8000/contact,1641600635,,500
cd9a36,::1,GET,https://localhost:8000/contact,1641600662,c2cc53,500
c2cc53,::1,GET,https://localhost:8000/contact,1641600663,,500
b91a93,::1,GET,https://localhost:8000/contact,1641601021,7af381,500
7af381,::1,GET,https://localhost:8000/contact,1641601021,,500
24379d,::1,GET,https://localhost:8000/contact,1641601058,,200
a44a68,::1,GET,https://localhost:8000/footer,1641601070,d5cc43,500
d5cc43,::1,GET,https://localhost:8000/footer,1641601070,,500
72f58c,::1,GET,https://localhost:8000/footer,1641601076,25c6f0,500
25c6f0,::1,GET,https://localhost:8000/footer,1641601077,,500
2f2be6,::1,GET,https://localhost:8000/footer,1641601083,52ca9e,500
52ca9e,::1,GET,https://localhost:8000/footer,1641601083,,500
